 Hour0	Hour8	Hour16	Hour24	Hour32	Hour40	Hour48
PF3D7_0113800	1.7137	3.2417	2.8076	2.4363	1.4092	2.628	2.6649
PF3D7_0113900	2415.6199	2367.9575	524.2458	548.9175	183.6326	153.5198	151.1593
PF3D7_0114000	1.8306	1.5545	1.0018	1.7293	1.1169	3.3213	3.6671
PF3D7_0114100	2.1953	0.7468	2.8493	78.5816	13.8642	5.742	4.435
PF3D7_0114200	0.2232	0.2467	0.269	1.6166	0	0.345	1.3884
PF3D7_0114300	0.2427	0.8051	0.195	0.9889	1.2775	2.6263	1.5099
PF3D7_0114400	0.5066	0.1867	0.2713	0.8408	0.5332	1.566	1.2838
PF3D7_0114500	2.4494	0.3868	19.1175	6.0188	2.2098	1.0816	0.9673
PF3D7_0114600	0.3722	0.1371	0.2991	1.011	0	3.0686	3.2589
PF3D7_0114700	0.4795	0	0.4815	0.217	1.2617	3.335	1.3256
PF3D7_0114800	0.7363	0.2035	0.8873	0.9998	0	0.2845	0.5088
PF3D7_0114900	0.1832	0.4051	0	0.1658	0	0.8494	0.7597
PF3D7_0115000	0.1008	0.1337	0.0486	0.4746	0.1273	1.0285	0.5574
PF3D7_0115100	0.5284	0	0.1061	0.3588	0.2781	1.6334	1.0956
PF3D7_0115200	0.5262	0.5818	0.3382	0.667	1.3294	1.6268	1.6004
PF3D7_0115300	0.5762	0.8919	0.3704	1.5651	0	3.5626	3.8233
PF3D7_0115400	1.2861	0.2843	0.7233	8.9654	2.9781	4.1742	2.1332
PF3D7_0115500	0.6279	0.3966	0.2162	0.6496	0.5664	1.1091	1.2398
PF3D7_0115600	5.1106	8.3623	9.0334	26.2797	3.2275	4.5812	3.1081
PF3D7_0115700	2.4143	3.3901	2.1238	3.4301	3.2646	6.9998	6.5525
PF3D7_0200100	3.2896	8.8542	4.958	2.5879	2.6267	4.944	5.77
PF3D7_0200200	2.3188	1.1536	1.3041	2.9389	1.2203	3.9422	2.7244
PF3D7_0200300	0.5284	0.0973	0	0.3189	0	0.4083	1.2173
PF3D7_0200400	0.764	0.9855	0.2046	1.2681	0.268	3.7395	2.1122
PF3D7_0200500	0	0.3472	0.1682	0.4738	0.4407	2.9125	1.447
PF3D7_0200600	0.7231	0.6852	0	0.7481	0.4349	1.9158	1.9989
PF3D7_0200700	0.704	0.7784	0.0942	0.6373	0.247	3.9899	4.7036
PF3D7_0200800	0	0.2412	0	0	0.2296	0.6744	0
PF3D7_0200900	0.2606	0.4322	0.2094	0.3539	1.6462	1.4101	2.342
PF3D7_0201000	0.4963	0.9603	0.0997	0	1.0449	1.1507	1.2006
PF3D7_0201100	0	0.6048	0	0.4952	2.3031	4.2274	3.0246
PF3D7_0201200	0.2175	0.6014	0	0.3939	0.458	2.5222	1.9549
PF3D7_0201300	0.2538	0.8419	0.4079	1.7236	0.5344	1.7655	3.8598
PF3D7_0201400	0.4947	0.2735	2.1864	1.3438	0	4.5882	0.6839
PF3D7_0201500	39.2978	31.9958	103.4102	112.5216	79.5189	43.3159	43.16
PF3D7_0201600	33.4064	53.0145	79.2366	115.9076	31.9651	13.9576	13.035
PF3D7_0201700	298.1828	296.6366	53.7543	20.2548	6.3523	10.3936	10.8446
PF3D7_0201800	188.3141	362.9699	245.9556	296.969	51.1505	32.4333	27.4795
PF3D7_0201900	6.8393	14.7535	73.3522	22.0884	7.4665	3.9086	3.9792
PF3D7_0202000	3331.3073	14787.5099	47636.7622	6403.6932	1438.4122	458.429	445.56
PF3D7_0202100	839.759	510.9079	73.8454	81.9309	72.8585	166.8165	162.8324
PF3D7_0202200	1431.2419	1084.0217	111.2071	176.4192	33.1549	55.2855	61.4354
PF3D7_0202300	8.2609	3.6853	3.4932	81.4784	24.712	10.9756	8.8142
PF3D7_0202400	3.3534	5.0032	10.6986	27.2049	12.4735	6.1891	7.4702
PF3D7_0202500	4586.4978	4772.5574	2125.8426	1927.0641	402.704	1481.1188	1432.486
PF3D7_0202600.1	9.9273	9.1515	8.4643	13.4939	15.3534	11.2277	12.2015
PF3D7_0202600.2	9.9347	9.1263	8.4707	13.4778	15.3649	11.236	12.2106
PF3D7_0202700	22.483	7.6482	4.1686	38.2291	52.0312	47.1108	43.9256
PF3D7_0202800	9.3089	5.6782	1.0316	6.9744	16.2175	31.7515	29.2837
PF3D7_0202900	12.5105	6.1115	1.5194	14.8817	69.208	89.708	86.663
PF3D7_0203000	6.1792	4.511	0.8826	1.3141	3.3035	5.7301	5.5042
PF3D7_0203100	5.4527	4.9402	1.0921	2.2772	1.4471	12.8946	13.3461
PF3D7_0203200	32.2655	65.3425	28.3808	18.4121	17.2218	20.916	19.5513
PF3D7_0203300	14.5453	5.8315	1.6694	42.977	40.0405	61.7594	62.0823
PF3D7_0203400	240.6449	39.2077	13.9073	206.3915	310.1678	170.303	161.0606
PF3D7_0203500	0	0	1.3002	0	0	2.5012	2.2369
PF3D7_0203600	14.1073	7.2244	2.1589	7.2426	35.3536	32.3747	33.8497
PF3D7_0203700	46.1677	48.6022	47.7319	80.9548	18.2109	7.3673	5.9787
PF3D7_0203800	7.7968	7.4337	3.1034	11.0086	14.4554	15.809	14.0396
PF3D7_0203900	13.1037	8.618	6.0469	33.3379	49.7936	18.0713	15.3258
PF3D7_0204000	2.7256	1.6143	0.6648	6.3452	13.5247	7.0712	9.015
PF3D7_0204100	24.8338	12.5309	3.7785	7.5808	19.8354	75.5868	74.2169
PF3D7_0204200	187.8947	240.4429	162.4547	137.4784	86.7814	100.7727	99.4273
PF3D7_0204300	22.0674	43.8043	23.0579	24.9218	19.473	8.0097	8.4728
PF3D7_0204400	13.6662	39.3632	8.3795	42.977	39.3675	20.01	19.3869
PF3D7_0204500	42.1892	76.8932	31.2066	148.2735	118.6173	59.2909	52.2322
PF3D7_0204600	6.566	8.4511	5.9316	29.8397	27.6441	15.1463	14.7198
PF3D7_0204700	349.1069	414.1968	350.7502	666.7045	681.3079	568.5632	577.2667
PF3D7_0204800	20.8641	15.6526	5.9868	33.5608	54.3128	16.4111	15.8356
PF3D7_0204900	27.4621	9.9189	6.505	34.3705	82.224	32.8052	32.2121
PF3D7_0205000	1.1446	2.6996	0.9809	5.043	3.3733	6.6045	7.0668
PF3D7_0205100	2.6407	0.9731	0.442	2.4902	4.4008	2.8909	3.0417
PF3D7_0205200	4.1404	1.5258	0.9504	1.2494	5.3955	7.0086	6.5405
PF3D7_0205300	2.0773	1.1135	0.6575	1.7097	2.3853	1.5566	3.2194
PF3D7_0205400	59.6182	63.1937	23.7115	92.9746	68.9097	47.7095	47.3569
PF3D7_0205500	134.6291	173.3814	145.0052	245.6122	260.0446	145.3362	124.7311
PF3D7_0205600	23.2679	14.0438	8.0469	45.9441	71.8644	31.0533	38.5768
PF3D7_0205700.1	213.0595	251.6054	103.3151	62.9861	64.6963	65.2755	63.5902
PF3D7_0205700.2	197.3398	232.4247	95.4391	58.1845	60.1309	60.8377	58.9833
PF3D7_0205800	40.4459	24.4874	6.7055	49.6931	227.0455	226.2295	220.5154
PF3D7_0205900	80.6541	79.2224	68.9644	179.124	243.8528	210.7575	207.3634
PF3D7_0206000	12.6738	23.24	8.7427	10.3611	6.7372	8.3891	9.3076
PF3D7_0206100	21.9062	47.0641	19.4729	77.2179	58.8696	38.8995	38.225
PF3D7_0206200	56.7516	60.7709	8.8767	20.5635	26.8692	198.8632	204.2187
PF3D7_0206300	80.4878	109.3137	53.87	115.9844	65.7527	27.6184	27.864
PF3D7_0206400	21.546	51.0567	28.5774	16.6124	11.009	6.3575	5.1361
PF3D7_0206500	82.9525	63.4414	26.3638	28.3848	22.0766	15.1642	15.0935
PF3D7_0206600	29.4029	32.9086	11.9576	50.937	42.0279	21.3191	18.5646
PF3D7_0206700	141.2098	135.9216	57.4545	118.3026	96.8342	170.4247	173.9136
PF3D7_0206800	1686.0951	1524.3545	368.7641	314.6638	973.6737	6290.4169	6099.2608
PF3D7_0206900.1	111.8277	68.4237	7.8873	41.7319	98.5354	361.5005	373.2515
PF3D7_0206900.2	118.0052	70.313	8.2185	43.8866	101.4241	366.1383	377.2424
PF3D7_0207000	161.9083	70.1539	20.0042	56.8017	203.6598	768.5184	773.0515
PF3D7_0207100	37.4839	30.1772	3.9142	13.3321	23.4145	45.5899	46.6147
PF3D7_0207200	8.6849	3.2006	0.5814	15.0698	20.8217	17.8972	20.0075
PF3D7_0207300	1.3137	1.0103	0.2753	0.879	0.4809	3.7077	2.6053
PF3D7_0207400	63.4497	12.1524	5.1406	14.5553	168.7935	157.08	161.9109
PF3D7_0207500	100.9789	16.5192	9.2833	18.4673	168.5182	189.223	198.9327
PF3D7_0207600	914.0464	153.6093	64.9773	98.1252	1155.5844	1636.0333	1627.1747
PF3D7_0207700	107.9721	18.6393	8.069	22.7847	315.6764	386.8612	375.6408
PF3D7_0207800	56.3214	13.8834	6.972	13.1436	104.4218	167.5171	169.9411
PF3D7_0207900	7.445	2.1742	1.1568	2.9249	14.0461	24.3703	24.9017
PF3D7_0208000	13.8968	4.9631	1.1604	2.2264	10.2717	20.0301	19.7481
PF3D7_0208100.1	13.9306	5.4696	2.2141	15.0277	55.0418	39.1034	38.9304
PF3D7_0208100.2	13.9306	5.4696	2.2141	15.0277	55.1332	39.1034	38.9004
PF3D7_0208200	117.6841	149.9395	70.811	153.1518	125.769	37.8928	32.9969
PF3D7_0208300	32.7659	45.9665	15.785	24.3196	10.3848	13.6174	10.6301
PF3D7_0208400	10.6228	20.4779	7.8365	11.0857	11.3436	15.2836	16.8722
PF3D7_0208500	21.9535	9.9575	2.0352	27.5188	79.9859	58.2901	56.7991
PF3D7_0208600	19.3815	9.7242	8.1925	47.6356	48.8286	36.0902	43.3583
PF3D7_0208700.1	26.8321	44.3939	39.0459	197.3884	128.7675	72.5002	70.2857
PF3D7_0208700.2	25.2553	42.364	36.8042	185.9066	119.5286	70.5287	66.6872
PF3D7_0208800	139.3994	200.5162	99.7025	113.5347	108.7869	76.0552	73.2507
PF3D7_0208900	1.161	1.6772	0.7587	2.1722	1.7923	3.8042	4.2581
PF3D7_0209000	8.9918	11.5159	5.1347	7.3218	3.9108	6.4126	6.6937
PF3D7_0209100	60.489	56.961	18.2191	29.8368	32.8256	27.3667	28.1856
PF3D7_0209200	32.2267	47.7649	30.302	90.2007	73.1723	30.8851	28.3995
PF3D7_0209300	13.0544	9.0872	4.9205	55.7355	55.3005	36.3668	25.8409
PF3D7_0209400	15.7602	20.6615	16.1914	43.1935	63.9966	35.0065	37.2594
PF3D7_0209500	3.2303	5.9523	1.483	2.2977	1.9428	4.7548	4.5713
PF3D7_0209600	27.0481	9.5889	1.8454	6.3932	35.794	98.655	93.9638
PF3D7_0209700	180.8253	184.9741	68.3913	98.1968	34.7746	37.3474	41.5153
PF3D7_0209800	236.777	277.9026	234.186	586.2548	650.7155	140.2452	140.1954
PF3D7_0209900	32.4275	45.4115	12.1584	22.5069	8.1915	11.6941	12.2513
PF3D7_0210000	208.4147	208.4247	148.0412	854.6325	2621.4154	797.9623	735.2482
PF3D7_0210100.1	398.8203	470.5887	507.6708	482.1319	348.1267	104.5886	90.7695
PF3D7_0210100.2	696.979	889.8491	978.6747	618.2828	367.9354	145.0729	131.2345
PF3D7_0210200	12.9019	8.1438	5.5084	8.5428	20.1803	19.6854	16.921
PF3D7_0210300	29.5123	18.1893	12.2646	83.2242	197.6247	131.2013	131.4038
PF3D7_0210400	11.6522	8.5883	4.1608	97.5773	124.0078	51.5259	69.7929
PF3D7_0210500	7.2952	9.3407	3.9848	27.1488	19.7276	11.2751	12.0765
PF3D7_0210600	87.9351	107.2103	8.5172	21.79	41.156	579.7547	608.6913
PF3D7_0210700	17.016	31.3543	3.0711	10.8279	15.8335	68.0342	74.9911
PF3D7_0210800	226.6966	181.9864	37.808	79.2012	35.3784	33.334	30.715
PF3D7_0210900	157.8168	146.1527	54.2009	251.693	216.3144	87.2017	80.0593
PF3D7_0211000	14.2499	20.1853	4.5319	21.904	22.8104	20.1884	21.7483
PF3D7_0211100	3.3232	2.679	1.4462	13.758	5.8298	4.2802	6.1247
PF3D7_0211200	42.2971	17.8317	6.2148	67.0481	52.6611	78.8532	78.7104
PF3D7_0211300	11.6655	7.7676	1.5976	13.0811	37.3935	21.3076	15.9411
PF3D7_0211400	7.5176	6.0026	1.0905	3.7809	9.6709	10.6505	9.8137
PF3D7_0211500	4.1459	2.4124	0.6511	2.3705	5.3152	14.1162	12.7107
PF3D7_0211600	16.6461	4.9076	1.6346	6.1953	33.484	58.6009	61.8677
PF3D7_0211700	5.2249	3.6538	1.846	17.382	28.4913	16.5399	14.6181
PF3D7_0211800	43.2908	72.1084	73.0878	219.9558	279.0127	119.7656	118.9722
PF3D7_0211900	23.9418	16.2816	6.2966	35.3969	124.5487	63.624	64.9956
PF3D7_0212000	30.3756	10.7354	6.2013	43.1648	143.348	116.5971	123.0324
PF3D7_0212100	61.9139	76.3176	58.4553	29.7694	41.9674	26.192	26.3633
PF3D7_0212200	67.0613	62.7352	38.7644	121.1475	86.5542	38.4568	36.4902
PF3D7_0212300	129.7722	150.0955	148.0127	355.327	187.4063	81.9103	84.9205
PF3D7_0212400	29.6812	40.0034	14.8406	32.1726	28.3934	25.0565	26.0037
PF3D7_0212500	29.099	40.0043	19.5872	18.2114	23.9287	17.3276	17.649
PF3D7_0212600	84.6453	63.4717	8.33	12.0478	32.9008	249.4481	229.9337
PF3D7_0212700	13.6116	14.6653	16.8571	43.4828	19.1633	22.9133	21.6904
PF3D7_0212800	17.6607	13.7063	5.8592	17.6245	24.1619	25.9232	23.0086
PF3D7_0212900	44.2532	19.5936	6.0537	27.5731	90.6993	95.9499	96.519
PF3D7_0213000	20.0019	18.5138	6.3534	47.1647	63.1585	50.6841	47.2573
PF3D7_0213100	94.0918	109.247	112.1162	366.2723	270.6394	83.5678	83.7123
PF3D7_0213200	13.4567	5.7481	2.7029	58.4204	63.093	44.4317	34.2412
PF3D7_0213300	5.4082	8.1535	0.79	15.1334	18.6296	23.5561	15.6303
PF3D7_0213400	10.3876	5.3677	3.5379	53.1533	98.8767	41.5325	32.6178
PF3D7_0213500	8.004	9.5012	5.28	26.2387	51.0799	17.9699	18.5167
PF3D7_0213600	1.4772	1.9704	0.5418	2.9363	3.549	3.4494	4.128
PF3D7_0213700	30.3209	60.9496	65.0306	238.6547	162.4718	56.1572	54.7259
PF3D7_0213800	3.8261	4.4223	1.7233	8.8169	5.9797	4.659	5.3686
PF3D7_0213900	29.3553	36.6863	13.3704	22.6284	11.2801	7.6645	8.4187
PF3D7_0214000	99.1409	126.5319	93.0451	364.3224	268.4791	61.3568	59.8168
PF3D7_0214100	263.8914	273.5496	188.1938	124.3604	174.9693	169.0388	172.2575
PF3D7_0214200	71.8466	37.7	29.888	77.2595	584.6277	75.2491	78.1358
PF3D7_0214300	10.1722	7.8809	4.6666	5.5816	5.9499	5.6885	6.5042
PF3D7_0214400	69.6631	103.7528	54.5109	30.8527	10.4182	7.3585	6.4943
PF3D7_0214500	17.4594	17.6243	5.794	30.3524	29.2963	11.9278	16.2634
PF3D7_0214600	24.9352	26.8918	1.6194	2.6654	2.8605	30.2426	28.0799
PF3D7_0214700	31.51	23.3193	1.8599	7.2188	10.0173	152.262	172.9712
PF3D7_0214800	82.1831	97.3701	44.922	84.4219	29.5587	57.8425	57.9129
PF3D7_0214900	14.213	13.7269	1.8048	3.9932	5.4165	45.1331	44.7108
PF3D7_0215000	22.8837	20.6954	18.1745	31.472	27.9619	17.7515	19.8144
PF3D7_0215100	48.7135	46.3886	36.9469	89.6127	86.9591	137.9289	122.8154
